Timestamp;aax;aay;aaz;ggy;ggz;ggx
9562355;-5513;490;-162;-2288;203;1216
9563359;-3514;-14;-279;-2393;227;1219
9564361;-4483;750;-341;-2442;220;1245
9565357;-5663;745;-299;-2490;208;1253
9566360;-5608;746;102;30251;219;1266
9567357;-6582;1766;141;-2555;222;1283
9568359;-6011;1256;1056;-2620;235;1290
9569355;-6610;742;479;-2642;239;1295
9570436;-6946;-540;-228;-2698;250;1293
9571358;-7502;-286;-1311;-2719;253;1288
9572360;-7337;-285;-1974;-2772;251;1285
9573432;-7497;482;-2182;-2813;246;1286
9574359;-7207;1251;-2327;-2821;242;1277
9575356;-7127;1252;-1577;-2874;226;1259
9576358;-7449;1250;-1279;-2894;228;1253
9577362;-7653;1762;-1629;-2955;218;1247
9578432;-7886;2017;-1403;-2974;219;1274
9579361;-8936;3037;-1334;-3017;211;1293
9580358;-7779;2017;-2765;-3028;211;1300
9581362;-7108;2020;-3102;-3031;210;1310
9582358;-7099;996;-2675;-3101;204;1325
9583360;-6754;3045;-2688;-3130;195;1322
9584356;-6414;3558;-2098;-3195;175;1323
9585432;-5710;3305;-1857;-3244;167;1331
9586437;-6028;3048;-2355;-3268;172;1331
9587356;-6810;2021;-3640;-3319;164;1324
9588359;-6244;2023;-3829;-3336;164;1310
9589360;-6019;1256;-3941;-3370;163;1341
9590435;-7000;740;-4254;-3402;155;1341
9591437;-7682;2017;-4407;-3447;163;1350
9592458;-6897;2021;-4834;-3436;162;1371
9593561;-6126;2024;-4184;-3492;157;1379
9594362;-5819;2793;-1753;-3523;158;1374
9595358;-6450;2790;-3337;29217;153;1380
9596355;-8529;2526;-2762;-3595;155;1390
9597432;-8537;2526;-3637;-3600;148;1403
9598360;-8159;2528;-4302;-3597;145;1409
9599361;-7585;1250;-4571;-3622;135;1425
9600360;-7334;1763;-4473;-3629;134;1422
9601362;-7445;2274;-3715;-3680;109;1418
9602358;-7900;2273;-2195;-3725;101;1441
9603359;-8220;2271;-2234;-3733;98;1443
9604380;-8046;2272;-2283;-3754;94;1450
9605508;-8081;2272;-2216;-3776;101;1468
9606361;-8710;1501;-1506;-3817;109;1496
9607356;-8379;991;-1613;-3832;121;1496
9608359;-9085;1500;-2958;-3856;113;1517
9609361;-8644;1246;-3006;-3885;123;1534
9610359;-9302;1499;-2814;28861;114;1551
9611355;-9413;987;-1995;-3923;106;1554
9612436;-9104;1500;-1939;-3923;106;1567
9613362;-8520;1502;-1327;-3935;97;1576
9614358;-8228;735;-1120;-3965;105;1592
9615359;-8265;1247;-449;-3979;104;1597
9616380;-7877;1249;-423;-4020;114;1610
9617361;-8097;992;-297;-4038;108;1625
9618357;-7532;738;-1;-4073;111;1639
9619359;-7717;993;438;-4086;116;1643
9620358;-7115;1508;235;-4111;116;1660
9621360;-6029;2280;1257;-4144;118;1671
9622357;-6077;1256;1339;-4165;112;1686
9623358;-5854;1769;1312;-4191;108;1708
9624432;-5078;1772;149;-4214;101;1715
9625435;-6418;998;3400;-4248;105;1760
9626356;-5312;1003;3863;-4286;108;1782
9627358;-4734;1261;4076;-4311;118;1803
9628355;-4502;2286;2958;-4353;114;1812
9629362;-4624;2029;3760;-4383;108;1818
9630362;-6343;2791;4984;-2392;99;1808
9631357;-5871;3305;1121;28312;95;1814
9632356;-5360;3819;5085;-4480;81;1844
9633359;-4533;3054;5659;-4512;72;1850
9634356;-3877;3312;5458;-4529;65;1848
9635357;-4728;3053;2863;-4580;43;1861
9636362;-5211;3307;7191;28141;31;1872
9637434;-4176;3823;7913;-4648;23;1886
9638356;-5376;3819;2953;-2629;18;1897
9639435;-4769;3821;-30008;28052;8;1913
9640385;-4367;4078;7384;-4741;2;1920
9641355;-4887;3564;8255;28005;-6;1942
9642512;-4630;3309;8104;-2755;-1;1952
9643357;-4337;3055;8185;-4832;-5;1963
9644361;-3978;2288;8787;-4859;-14;1977
9645431;-5580;3050;-28905;27844;-29;1998
9646407;-4817;3309;4485;-1515;-48;2005
9647623;-5477;3562;8195;13449;-47;2009
9648675;-5298;4078;8609;-5012;-42;2014
9649361;-4436;3822;8478;-5046;-63;2039
9650361;-4981;3564;-32391;-5102;-74;2042
9651432;-4697;3309;-16216;-5146;-93;2051
9652588;-4921;3820;9309;-5177;-100;2075
9653359;-4473;3566;9444;-5177;-100;2086
9654362;-5002;3308;8622;-5200;-107;2091
9655434;-4684;3053;8908;13196;-130;2097
9656423;-4813;2797;95;-852;-138;2117
9657718;-4979;3566;1457;-5336;-157;2123
9658845;-4499;4590;9864;-5375;-169;2155
9659836;-5185;4331;10304;-2869;-174;2153
9660812;-5667;5097;-31227;-5440;-189;2164
9661801;-5523;5098;8656;-26456;-220;2170
9662928;-5801;5097;8326;27282;-225;2184
9664188;-5797;4326;8664;-5517;-252;2184
9664843;-6288;4583;8666;27230;-256;2180
9665343;-6288;4583;8666;-5538;-256;2180
9666355;-7118;4324;10293;-5574;-285;2176
9667357;-6907;5605;-7991;12844;-303;2180
9668356;-6624;5606;8900;-3548;-324;2218
9669510;-7040;4836;692;-5638;-342;2229
9670512;-6661;4581;-31337;27126;-350;2219
9671432;-7541;5346;9464;-5644;-357;2240
9672355;-7462;4834;10476;-3625;-388;2255
9673358;-7708;4065;10179;-5675;-405;2261
9674454;-6738;5349;9478;29885;-413;2261
9675526;-6993;5348;1491;-5748;-440;2272
9676357;-7857;5089;9866;-5755;-451;2277
9677358;-8136;6112;9639;-5766;-457;2273
9678362;-8033;6112;9976;-5773;-489;2270
9679355;-8286;5855;10363;-3750;-526;2280
9680356;-8254;6111;11586;12601;-534;2272
9681358;-9211;6364;12014;-5844;-563;2263
9682437;-9013;6620;12947;-5855;-574;2272
9683356;-8986;6364;12980;-5878;-594;2296
9684360;-9834;5849;12531;-5883;-611;2302
9685362;-9284;6363;13023;-5892;-623;2294
9686359;-9478;5850;13847;-5885;-644;2293
9687357;-9649;6106;4973;-5897;-657;2304
9688360;-7881;6625;14056;26842;-674;2305
9689356;-8564;6110;13653;-5930;-684;2308
9690362;-7154;6884;13985;-3887;-705;2323
9691359;-7096;7908;14021;-5940;-713;2333
9692361;-7040;7396;14556;-5956;-716;2348
9693357;-7281;6371;14482;-6003;-733;2371
9694359;-7018;6372;14860;-6028;-740;2366
9695355;-8578;7134;16021;-6064;-773;2336
9696440;-7896;7649;16215;-6061;-814;2348
9697362;-7384;7139;15161;-6058;-831;2343
9698358;-8080;7392;14903;-6043;-890;2337
9699360;-8320;7135;14939;-6038;-914;2320
9700359;-7549;6882;16512;-6033;-954;2300
9701361;-8054;7136;16489;-6026;-987;2289
9702358;-7440;6114;16971;-6015;-1030;2257
9703359;-6718;6373;17060;-6019;-1079;2232
9704356;-6108;6120;17615;-6026;-1100;2229
9705358;-7486;4578;17842;-6053;-1144;2222
9706362;-8385;5087;18250;-6078;-1151;2215
9707356;-8784;4573;18812;-6109;-1179;2198
9708360;-10224;4568;19056;-6101;-1198;2194
9709357;-9868;3801;19318;-6081;-1212;2192
9710361;-10876;3029;18504;-6065;-1232;2193
9711357;-11218;3028;20041;-6067;-1232;2180
9712359;-11927;1745;20624;-6060;-1241;2179
9713356;-12187;1232;20456;-6030;-1249;2184
9714357;-12294;463;20339;-6023;-1250;2177
9715360;-14640;-6458;22909;-5993;-1267;2159
9716361;-13869;-5943;21506;-5969;-1274;2143
9717357;-12426;-4913;17729;-5944;-1284;2199
9718383;-13009;-3123;14059;-5948;-1297;2226
9719361;-15128;-2364;17128;-6041;-1290;2232
9720361;-17025;-2115;20721;-6056;-1285;2220
9721362;-17090;-1859;21615;-6030;-1294;2215
9722358;-16142;-1600;22694;-5957;-1302;2216
9723359;-17264;-580;22027;-5931;-1312;2228
9724355;-16549;-65;22530;-5918;-1333;2222
9725356;-17621;-325;23172;-5889;-1344;2211
9726360;-17112;-835;24403;-5870;-1348;2197
9727361;-16286;-1856;24267;-5803;-1361;2194
9728357;-15203;-1852;24659;-5755;-1366;2193
9729358;-14824;-2618;23926;-5709;-1394;2179
9730374;-15225;-3900;25483;-5697;-1400;2161
9731360;-18070;-3655;23781;-5660;-1404;2108
9732356;-16769;-3650;24185;-5654;-1405;2122
9733358;-19824;-4942;22595;-5630;-1414;2127
9734361;-21869;-4438;22905;-5574;-1415;2087
9735362;-22468;-3928;24122;-5565;-1417;2069
9736359;-27682;-4461;24410;-5511;-1424;2034
9737360;-30343;-3191;26994;-5442;-1447;1988
9738356;-32768;-2688;27203;-5407;-1452;1962
9739357;-32768;-3456;29402;-5314;-1491;1920
9740356;-32768;-4480;30571;-5250;-1507;1912
9741357;-32768;-5760;30080;-5060;-1548;1886
9742357;-32768;-5760;29569;-4968;-1562;1853
9743360;-32768;-3968;29304;-4809;-1589;1830
9744362;-32768;640;32607;-4632;-1583;1823
9745358;-32768;-12928;32767;-4590;-1464;1831
9746359;-32768;12672;32767;-4689;-1166;1833
9747355;-32768;10880;32767;-4931;-1116;2074
9748356;-32768;3712;32767;-4568;-1520;2215
9749359;-32768;5248;32767;-4706;-1580;1858
9750356;-32768;16256;32767;-4699;-1708;1909
9751360;-32768;4992;32767;-3946;-1722;1696
9752362;-32768;6784;32767;-3374;-1891;1791
9753356;-32768;-20864;32767;-1912;-2214;1466
9754360;-32768;1408;32767;-1274;-1716;1298
9755362;-32768;13184;32767;-172;-2067;1347
9756358;-32768;1152;29492;1469;-2514;1865
9757360;-32768;3968;25641;1438;-2406;1982
9758357;-23929;12450;27630;1255;-2321;2060
9759358;-6301;20199;32767;1224;-2507;1973
9760358;-18391;16312;32078;913;-2792;1738
9761360;-32768;7808;32767;412;-2602;2077
9762357;-27305;-2411;32767;622;-2402;2202
9763358;-1617;11001;29428;1237;-2031;2024
9764356;-217;1535;17345;1335;-2008;2063
9765360;-24143;-9567;32767;1194;-1883;2346
9766362;-28177;5009;13537;1535;-1671;2618
9767359;-16428;14015;13121;1560;-1526;2794
9768361;-13523;5067;27238;1326;-1443;2984
9769357;-7206;10979;32147;1308;-1402;2942
9770361;14714;8249;32767;1189;-1499;2502
9771358;18590;2120;32767;1203;-1612;2408
9772360;19171;-4022;26762;1106;-1802;2316
9773356;4367;-1263;18199;826;-1953;2312
9774358;-7525;5090;12602;633;-1943;2407
9775357;-18657;12215;24079;336;-1902;2671
9776361;-25535;9884;20803;390;-1845;2615
9777355;-15650;4546;27923;687;-1711;2844
9778359;-8938;3549;25615;1050;-1649;2939
9779361;-2052;-2313;21325;1174;-1654;2784
9780360;1866;1799;10240;1293;-1644;2592
9781361;-374;1022;9864;1192;-1674;2461
9782356;-10293;-4137;3675;903;-1740;2439
9783358;-19500;1203;22565;883;-1739;2527
9784355;-18153;697;18582;910;-1754;2570
9785356;-16573;1215;13839;962;-1781;2572
9786357;-19552;-2381;14431;999;-1780;2520
9787361;-10829;-5931;11924;1097;-1767;2473
9788362;-8285;-3105;12752;1143;-1765;2372
9789358;-4360;-8466;7487;1257;-1775;2317
9790361;-2428;-11530;3434;1296;-1769;2235
9791357;-5948;-11032;3697;1283;-1762;2186
9792359;-7772;-10527;11199;1197;-1746;2061
9793355;-8450;-5154;14470;1187;-1729;2018
9794356;-8773;-12835;15182;1208;-1740;2070
9795359;-11804;-14127;14709;1216;-1736;2062
9796360;-13594;-14646;16556;1186;-1761;2003
9797409;-21259;-16724;20983;1106;-1744;1970
9798358;-22638;-16729;21068;1137;-1734;1970
9799362;-17850;-14150;16760;1238;-1693;1959
9800358;-18546;-15433;13219;1295;-1688;1945
9801362;-17442;-15941;11031;1307;-1668;1878
9802356;-17971;-13895;10117;1310;-1657;1767
9803359;-17899;-15174;12631;1303;-1641;1743
9804360;-18811;-17482;12991;1378;-1620;1714
9805356;-14711;-14906;13292;1421;-1608;1697
9806357;-15514;-15933;12442;1446;-1602;1669
9807361;-17492;-15429;11816;1368;-1562;1605
9808358;-15130;-14140;10424;1305;-1549;1588
9809362;-18071;-14663;15069;1146;-1518;1620
9810358;-20647;-16209;13662;1149;-1497;1611
9811362;-15065;-12347;6522;1185;-1443;1588
9812355;-14111;-11320;3103;1196;-1419;1606
9813359;-15571;-15933;1446;1178;-1386;1627
9814360;-15491;-15421;257;1224;-1335;1534
9815356;-14923;-12091;764;1245;-1312;1516
9816358;-15302;-9788;2554;1255;-1291;1568
9817355;-15273;-8764;2084;1245;-1276;1582
9818356;-15449;-6205;2986;1228;-1244;1521
9819359;-13807;-3126;6711;1168;-1216;1453
9820358;-14228;-3896;8467;1141;-1206;1460
9821360;-12961;-5171;7840;1160;-1170;1477
9822357;-12030;-5167;5426;1192;-1156;1458
9823358;-10550;-4650;2155;1185;-1130;1457
9824355;-9145;-6180;1022;1157;-1110;1438
9825357;-10093;-5928;1361;1164;-1082;1424
9826361;-10803;-5419;3008;1182;-1040;1354
9827355;-11133;-4908;3967;1167;-1025;1342
9828359;-13269;-6452;7690;1129;-1003;1358
9829361;-14373;-6201;7616;1127;-987;1319
9830383;-14365;-2361;10834;1117;-972;1243
9831355;-17598;-3397;14195;1110;-965;1248
9832360;-17634;-3397;14337;1135;-938;1257
9833361;-15710;-3134;11913;1184;-893;1260
9834358;-15752;-3390;10745;1187;-880;1292
9835360;-15847;-5182;8525;1207;-849;1320
9836356;-15543;-4413;6776;1234;-811;1299
9837358;-16067;-4671;6278;1239;-798;1280
9838362;-16789;-5442;7047;1213;-782;1246
9839356;-18958;-5451;6066;1199;-779;1236
9840356;-19465;-5709;6210;1184;-747;1149
9841360;-20929;-5202;6293;1175;-741;1135
9842357;-22266;-5463;7148;1182;-729;1126
9843359;-23826;-4958;7225;1240;-714;1115
9844355;-23759;-4957;7062;1282;-707;1105
9845357;-21768;-5462;7225;1332;-684;1108
9846360;-21848;-6230;7216;1357;-683;1114
9847360;-20727;-6993;6829;1420;-669;1069
9848357;-20370;-6736;6584;1446;-645;1003
9849358;-20399;-6992;6912;1438;-639;979
9850356;-20416;-8016;7180;1428;-622;943
9851358;-20870;-8018;7763;1432;-611;907
9852361;-21284;-7508;9673;1438;-607;836
9853357;-20651;-6993;13601;1464;-602;786
9854358;-19497;-6477;16189;1492;-603;768
9855361;-17941;-4679;16302;1547;-600;763
9856355;-16818;-4674;15246;1562;-598;766
9857359;-16408;-5185;13156;1540;-570;782
9858360;-16159;-6208;13770;1512;-546;776
9859356;-15031;-6971;15261;1496;-503;756
9860360;-12581;-6962;15289;1544;-478;721
9861356;-12464;-7217;14255;1565;-468;693
9862361;-11783;-6703;13933;1535;-444;617
9863357;-11297;-6189;13943;1516;-429;584
9864359;-11651;-5678;15283;1485;-412;568
9865355;-14938;-5435;15856;1516;-407;584
9866356;-15186;-4412;15429;1541;-396;581
9867359;-15199;-4156;15862;1592;-355;566
9868361;-14474;-4153;16104;1611;-342;553
9869357;-14195;-5176;16183;1654;-309;520
9870360;-14379;-5177;16711;1666;-304;502
9871356;-14775;-5178;16548;1669;-288;434
9872358;-16795;-4418;15427;1650;-276;376
9873386;-17484;-4165;14984;1644;-276;351
9874355;-17966;-3655;13695;1673;-268;320
9875358;-18515;-3657;13964;1683;-268;306
9876360;-19523;-3405;15447;1763;-266;274
9877356;-19141;-3147;16627;1843;-266;230
9878357;-18453;-3145;16881;1872;-258;206
9879360;-16999;-3651;16066;1898;-258;163
9880357;-17042;-4163;15746;1900;-259;137
9881361;-18266;-4424;14208;1919;-261;67
9882355;-18183;-4424;14013;1923;-263;36
9883359;-19056;-4683;13580;1955;-260;5
9884355;-17796;-5190;12901;2018;-250;-18
9885359;-16976;-5443;13155;2047;-251;-38
9886361;-17609;-5957;14454;2098;-239;-76
9887357;-17931;-5703;15245;2121;-226;-110
9888359;-17869;-5702;15968;2145;-204;-156
9889356;-17827;-6470;15732;2175;-179;-174
9890360;-17832;-6982;15128;2185;-172;-185
9891357;-18027;-6727;14079;2236;-155;-223
9892358;-18476;-6217;13720;2258;-146;-228
9893355;-18828;-5194;13604;2313;-126;-233
9894356;-19347;-5708;14823;2355;-108;-222
9895356;-19397;-5964;15080;2381;-100;-221
9896360;-18771;-3914;15344;2431;-85;-247
9897362;-19215;-3660;16029;2437;-91;-244
9898359;-21762;-3158;16851;2451;-90;-246
9899360;-22876;-2394;16013;2465;-91;-254
9900360;-22598;-601;16417;2487;-78;-240
9901362;-23758;163;15850;2527;-83;-219
9902358;-24189;929;15419;2559;-88;-218
9903360;-24446;2208;15240;2625;-85;-215
9904357;-24237;3233;16082;2657;-87;-201
9905361;-24058;2722;16312;2710;-88;-197
9906357;-23276;3749;16155;2761;-84;-193
9907359;-23062;4517;15817;2776;-87;-201
9908355;-23233;5541;15545;2806;-92;-191
9909357;-22819;6054;14954;2825;-96;-181
9910356;-22127;5033;15202;2886;-101;-184
9911358;-22593;-89;17474;2911;-109;-182
9912361;-21895;3498;14664;2990;-140;-156
9913362;-22748;6055;13553;3016;-161;-78
9914358;-22607;6311;12736;3046;-153;-40
9915359;-22065;8361;13454;3101;-161;6
9916357;-22982;7078;15252;3130;-154;31
9917360;-22225;5801;16076;3215;-177;62
9918362;-22054;6825;15463;3280;-205;84
9919358;-21627;7595;14658;3292;-215;106
9920362;-21385;7852;13633;3306;-244;147
9921358;-22054;7593;13739;3310;-251;160
9922359;-22241;7593;15411;3338;-269;181
9923362;-21455;6828;15769;3425;-291;210
9924356;-21306;6572;15496;3462;-295;213
9925359;-20636;6319;15641;3527;-305;242
9926361;-21032;6317;15496;3542;-312;254
9927357;-21536;7595;15348;3561;-317;284
9928361;-21757;8107;15253;3571;-331;305
9929355;-22333;8360;14975;3605;-341;355
9930361;-21760;8875;15264;3663;-364;380
9931362;-21460;8620;15539;3701;-376;403
9932358;-20471;8368;15668;3746;-400;454
9933359;-19804;7858;15754;3769;-405;469
9934355;-19153;8117;15318;3801;-416;496
9935356;-18883;8118;14551;3817;-440;526
9936360;-18413;7096;14610;3828;-446;551
9937361;-19240;6580;13166;3849;-455;599
9938358;-18329;6072;14180;3872;-452;623
9939361;-18910;6070;13688;3900;-468;672
9940357;-18643;6071;14429;3919;-465;699
9941361;-18069;6329;14640;3946;-467;735
9942362;-17920;6330;15031;3985;-463;785
9943358;-17828;7098;15665;4008;-466;810
9944360;-18258;6072;13902;4055;-468;868
9945356;-17738;5818;14319;4069;-466;881
9946357;-18205;5304;13265;4095;-472;930
9947361;-17105;4285;13962;4100;-461;971
9948355;-17329;4796;13583;4108;-461;993
9949359;-17596;3771;13222;4132;-456;1049
9950356;-18047;4537;13021;4141;-459;1064
9951360;-18801;4022;11850;4169;-474;1108
9952362;-18783;4022;11985;4180;-470;1106
9953359;-18994;4021;11957;4205;-475;1146
9954361;-18061;3513;11892;4255;-481;1175
9955357;-18277;4024;11418;4284;-479;1192
9956359;-17185;3772;10644;4321;-473;1242
9957355;-17351;3772;10249;4324;-476;1256
9958357;-16763;3262;10556;4314;-477;1286
9959361;-16256;3776;10453;4328;-469;1302
9960382;-15624;3778;11055;4342;-469;1318
9961359;-15485;4547;9159;4390;-469;1360
9962356;-14683;3526;7951;4399;-467;1374
9963358;-13650;2250;8608;4378;-444;1383
9964362;-15416;1731;8985;4376;-432;1422
9965356;-15988;705;8953;4390;-419;1445
9966360;-15306;1732;9095;4417;-388;1487
9967361;-14770;1478;9560;4440;-372;1505
9968358;-13558;1483;9525;4450;-359;1530
9969360;-13624;1482;9929;4435;-352;1541
9970360;-13449;1483;10215;4420;-342;1559
9971386;-14222;1224;9882;4411;-340;1585
9972360;-14841;710;9794;4415;-337;1598
9973356;-15284;964;9802;4422;-326;1621
9974358;-15298;708;9414;4431;-318;1640
9975362;-14853;197;9355;4452;-303;1658
9976357;-14381;-313;9431;4471;-312;1674
9977359;-14444;-569;9351;4472;-310;1680
9978360;-14111;-824;9688;4464;-286;1686
9979356;-13954;-567;9427;4465;-283;1696
9980359;-13756;-822;9256;4467;-277;1712
9981355;-13343;-1077;9164;4467;-270;1715
9982356;-13605;-310;9384;4460;-257;1725
9983360;-13291;-564;9477;4453;-256;1725
9984357;-13318;-821;9045;4456;-245;1736
9985358;-13300;-1332;9147;4454;-235;1746
9986361;-12969;-1331;9101;4448;-224;1740
9987355;-12910;-1587;8516;4440;-217;1740
9988358;-12992;-1587;8812;4425;-207;1741
9989360;-13036;-1843;8658;4434;-198;1735
9990358;-12269;-2096;8615;4428;-192;1726
9991360;-12621;-1842;8795;4427;-188;1728
9992356;-12313;-3377;9028;4423;-175;1723
9993358;-12086;-2608;8715;4428;-165;1714
9994361;-12242;-3376;8535;4431;-165;1705
9995362;-12608;-3890;8441;4427;-153;1689
9996358;-12257;-3632;8633;4424;-155;1675
9997359;-12776;-3378;8950;4419;-152;1663
9998355;-12788;-3890;9065;4416;-153;1654
9999356;-12814;-4147;8912;4427;-142;1639
10000356;-12114;-4144;8722;4433;-137;1615
10001357;-12078;-4400;8313;4433;-132;1607
10002360;-12354;-5681;8387;4419;-130;1594
10003361;-12714;-5682;8101;4414;-128;1579
10004362;-13084;-5172;8277;4415;-125;1546
10005358;-13068;-6708;7392;4423;-125;1540
10006359;-12929;-6963;7330;4416;-116;1523
10007355;-12539;-6705;7834;4417;-113;1490
10008356;-12363;-6961;7859;4405;-106;1476
10009360;-12842;-6707;7471;4389;-110;1441
10010356;-12795;-6962;7226;4386;-105;1431
10011359;-12537;-7473;7326;4375;-99;1395
10012361;-12817;-7219;7105;4365;-100;1352
10013357;-12626;-7474;7164;4361;-93;1337
10014359;-12401;-8241;6187;4359;-98;1312
10015362;-12070;-8496;6201;4351;-83;1297
10016359;-12114;-8240;6579;4338;-76;1254
10017361;-11982;-7983;6122;4327;-72;1220
10018357;-11664;-7982;5804;4330;-65;1205
10019359;-11814;-7215;5674;4343;-66;1168
10020358;-11604;-8494;5391;4336;-63;1146
10021360;-10637;-8490;5154;4335;-48;1097
10022357;-10761;-9259;4886;4335;-46;1097
10023359;-10878;-8747;5161;4329;-33;1073
10024356;-10841;-9259;4311;4315;-39;1034
10025357;-11054;-9004;4445;4309;-35;1014
10026401;-11185;-9260;4457;4291;-31;950
10027357;-10897;-8747;4090;4281;-33;950
10028361;-10371;-8745;3798;4248;-27;899
10029356;-10650;-9002;4010;4229;-15;876
10030355;-10969;-9515;3751;4239;-19;840
10031356;-10957;-8491;2631;4229;-20;792
10032361;-10596;-8234;2279;4229;-25;779
10033355;-11236;-8748;2313;4221;-19;752
10034359;-11048;-7980;2493;4214;-11;698
10035361;-11270;-7469;3059;4207;-17;676
10036357;-7423;-8221;5027;4128;2;680
10037382;-9902;-10279;4469;4118;0;629
10038362;-9822;-7207;3155;4122;-3;577
10039358;-9219;-7461;1167;4104;-16;565
10040355;-9941;-9255;-403;4090;-24;585
10041359;-9280;-8741;181;4078;-21;518
10042361;-9117;-7460;1227;4069;-24;474
10043356;-8679;-7714;2663;4059;-30;456
10044357;-8945;-8739;4010;4053;-22;454
10045360;-9454;-8741;2003;4061;-21;416
10046362;-8363;-9249;1849;4004;-7;376
10047358;-8458;-10274;1416;3968;-5;363
10048412;-8416;-8225;111;3939;-10;289
10049359;-8040;-8480;1359;3916;-5;289
10050358;-9202;-8484;252;3875;-2;274
10051359;-9635;-8998;1016;3858;-7;263
10052362;-9169;-7716;-169;3851;4;212
10053356;-8788;-7971;-716;3829;7;180
10054359;-9683;-8230;-241;3824;8;162
10055360;-6076;-6168;2088;3787;-1;130
10056357;-5536;-6678;2023;3742;3;123
10057358;-9635;-6694;2254;3649;13;94
10058362;-9619;-6182;1276;3607;19;68
10059355;-8241;-4385;1628;3622;21;78
10060386;-12101;-8752;-4443;3610;16;39
10061360;-8395;-6433;-3163;3594;27;39
10062356;-9946;-7463;-2166;3563;7;-4
10063357;-8832;-5411;-248;3573;7;-44
10064361;-8002;-4384;-324;3565;13;-56
10065362;-8838;-5411;-1228;3554;2;-48
10066358;-8559;-4898;-860;3540;0;-81
10067359;-9815;-5415;-387;3481;14;-94
10068355;-10717;-5930;-212;3469;6;-98
10069356;-10563;-5418;-1026;3468;8;-117
10070355;-9122;-4644;-1336;3467;-3;-127
10071373;-8445;-4897;-241;3450;-14;-138
10072362;-9492;-5414;-70;3372;-8;-142
10073358;-10084;-5160;-690;3347;-8;-161
10074359;-9996;-4648;-2074;3328;0;-162
10075355;-9188;-6436;-2095;3285;-4;-164
10076356;-10097;-6440;-1885;3269;-4;-178
10077360;-10444;-4905;-2171;3240;5;-202
10078361;-11305;-4653;-2941;3232;0;-212
10079358;-9685;-4646;-2985;3234;-3;-210
10080355;-9321;-5413;-2844;3231;-5;-245
10081360;-9325;-5157;-2070;3195;-8;-255
10082361;-9616;-5414;-1609;3140;-11;-269
10083365;-9739;-5415;-1906;3121;-7;-266
10084361;-9736;-4903;-3055;3095;-6;-276
10085358;-9465;-4901;-3318;3091;-4;-275
10086360;-9551;-4902;-3551;3074;9;-283
10087356;-9129;-5412;-3972;3064;11;-293
10088358;-8955;-5667;-4397;3059;9;-300
10089362;-8795;-5667;-4661;3046;3;-322
10090359;-8474;-5666;-4499;3031;0;-330
10091355;-7988;-5920;-4710;3002;0;-350
10092357;-7325;-6173;-4468;2990;4;-354
10093361;-6631;-5658;-4098;2953;-7;-369
10094355;-6407;-5658;-4022;2892;-6;-374
10095367;-6109;-5912;-3866;2863;-6;-379
10096358;-6065;-5400;-5346;2817;-14;-401
10097355;-5759;-4119;-6220;2786;-16;-404
10098356;-5155;-4373;-6325;2707;-16;-406
10099360;-4690;-4627;-7463;2632;5;-428
10100357;-4177;-4625;-7098;2592;1;-444
10101361;-3914;-4624;-6604;2524;-4;-447
10102355;-3448;-3854;-6986;2517;-8;-460
10103359;-87;-3841;-9646;2522;9;-510
10104361;3443;-5363;-7320;2439;29;-469
10105358;2031;-6393;-7050;2393;51;-479
10106413;3945;-5105;-9044;2293;82;-576
10107357;4640;-2798;-9692;2222;103;-587
10108357;3266;-3572;-9368;2092;100;-572
10109360;3318;-3316;-10558;2041;96;-569
10110356;5030;-2797;-9401;1881;88;-567
10111359;1308;-3067;-9145;1759;63;-604
10112361;1855;-2041;-10889;1717;53;-643
10113357;3255;-500;-11162;1609;-2;-647
10114358;961;-2045;-12201;1577;-42;-628
10115361;2541;-2551;-14633;1543;-109;-650
10116355;1217;-3836;-14424;1493;-126;-737
10117407;1362;-3835;-16376;1489;-142;-774
10118358;5940;-2281;-17505;1371;-150;-781
10119360;4511;-2543;-17219;1315;-172;-781
10120359;1784;-4602;-16598;1194;-192;-813
10121360;1896;-4345;-18522;1120;-194;-835
10122356;1394;-2043;-17821;982;-218;-812
10123357;1349;-2043;-18559;882;-222;-854
10124361;1166;-2556;-17401;843;-228;-888
10125362;-2944;-1804;-12665;816;-243;-938
10126358;-4666;-2835;-12161;832;-239;-944
10127359;1306;-4091;-14824;801;-161;-951
10128357;204;-4352;-17510;742;-153;-989
10129360;-1664;-4359;-17346;726;-169;-1025
10130356;2065;-4600;-17064;625;-175;-1092
10131359;1743;-4346;-16835;587;-211;-1104
10132361;-1089;-4357;-17517;531;-249;-1134
10133357;169;-3328;-16408;401;-268;-1180
10134358;-1554;-4103;-15572;344;-271;-1196
10135361;-715;-2051;-14890;298;-278;-1263
10136355;-215;-1793;-14627;282;-287;-1295
10137359;-1596;-2823;-15790;277;-322;-1347
10138359;-1060;-2565;-15719;255;-341;-1347
10139355;539;-2814;-14673;149;-365;-1366
10140359;-794;-3844;-15055;71;-417;-1399
10141362;832;-4093;-14930;21;-438;-1424
10142356;-210;-5633;-14585;-66;-491;-1439
10143360;-1140;-7685;-14643;-101;-510;-1456
10144362;-1546;-8711;-15663;-190;-529;-1503
10145358;-3261;-11277;-15487;-277;-558;-1546
10146360;-2667;-10763;-14731;-299;-546;-1574
10147357;-2119;-11273;-14825;-332;-538;-1622
10148358;-1374;-9734;-14510;-363;-525;-1627
10149356;-228;-8961;-14498;-408;-517;-1650
