Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
7678101;-4.372501E-002;-4.400487E-001;1.079705E+000;8.999866E+000;5.000710E+000;-8.999733E+000;3.345898E+001
7679082;-8.393764E-003;-4.747767E-001;9.994916E-001;1.799986E+001;5.000526E+000;-9.997357E-001;3.347461E+001
7680099;-2.933168E-002;-3.897939E-001;9.839324E-001;1.799989E+001;4.000421E+000;9.999997E-001;3.347461E+001
7681113;-5.147219E-002;-5.172901E-001;1.035402E+000;1.399989E+001;4.000526E+000;1.000264E+000;3.347461E+001
7682098;6.584358E-002;-3.419151E-001;9.815396E-001;1.699994E+001;2.000501E+000;-9.998941E-001;3.347461E+001
7683101;-1.315928E-002;-4.113512E-001;9.593953E-001;1.399989E+001;4.000473E+000;-1.999788E+000;3.347461E+001
7684102;-8.368015E-003;-4.496613E-001;1.089879E+000;1.299992E+001;3.000395E+000;-9.998413E-001;3.347461E+001
7685097;1.438570E-002;-3.461199E-001;9.635825E-001;1.499979E+001;8.000498E+000;-1.999577E+000;3.347461E+001
7686098;3.147125E-005;-4.005947E-001;1.003671E+000;1.199979E+001;8.000365E+000;-9.995772E-001;3.347461E+001
7687097;-3.766918E-002;-4.454870E-001;1.019211E+000;1.700005E+001;-1.999497E+000;-1.000105E+000;3.347461E+001
7688098;2.338982E-002;-3.467283E-001;9.892778E-001;1.699978E+001;8.000287E+000;3.000422E+000;3.347461E+001
7689101;-2.209997E-002;-4.682298E-001;9.707019E-001;1.399997E+001;1.000580E+000;-3.999946E+000;3.350000E+001
7690096;3.595924E-002;-4.849863E-001;1.007204E+000;1.399997E+001;1.000528E+000;-2.999946E+000;3.350000E+001
7691099;3.895807E-002;-4.155588E-001;1.055684E+000;1.400000E+001;5.808458E-004;-3.999999E+000;3.350000E+001
7692113;5.033541E-002;-4.418988E-001;1.050889E+000;1.600000E+001;5.808458E-004;-2.999999E+000;3.350000E+001
7693099;4.016876E-002;-4.365187E-001;1.039516E+000;1.500005E+001;-1.999445E+000;-3.000105E+000;3.350000E+001
7694102;-5.559111E-002;-4.209661E-001;1.049703E+000;1.399994E+001;2.000263E+000;2.000105E+000;3.350000E+001
7695096;3.599024E-002;-4.209695E-001;1.061683E+000;1.299997E+001;1.000448E+000;-1.999947E+000;3.350000E+001
7696099;1.084805E-002;-4.239607E-001;1.020382E+000;1.100002E+001;-9.998676E-001;2.999946E+000;3.350000E+001
7697096;2.462387E-003;-4.299417E-001;9.491597E-001;1.900005E+001;-1.999445E+000;-1.000105E+000;3.350000E+001
7698099;-4.728317E-003;-5.161266E-001;1.017398E+000;1.399997E+001;1.000316E+000;1.000053E+000;3.350000E+001
7699100;-2.688265E-002;-5.011549E-001;1.051514E+000;1.199995E+001;2.000369E+000;-9.998941E-001;3.347852E+001
7700096;-1.192188E-002;-4.682350E-001;1.058101E+000;1.599979E+001;8.000525E+000;-1.999577E+000;3.347852E+001
7701098;-8.553553E-002;-4.460950E-001;9.802804E-001;1.799989E+001;4.000579E+000;-1.999788E+000;3.347852E+001
7702101;1.681662E-002;-4.353142E-001;1.080817E+000;1.399976E+001;9.000208E+000;3.000474E+000;3.347852E+001
7703095;1.257420E-003;-4.305196E-001;1.039478E+000;1.199976E+001;9.000313E+000;4.752542E-004;3.347852E+001
7704129;3.058624E-002;-4.945583E-001;9.622474E-001;1.499992E+001;3.000500E+000;-1.999999E+000;3.347852E+001
7705100;3.776884E-002;-4.203343E-001;1.071762E+000;1.699989E+001;4.000288E+000;3.000210E+000;3.347852E+001
7706096;9.032726E-003;-4.173350E-001;1.028061E+000;2.199994E+001;2.000474E+000;2.000105E+000;3.347852E+001
7707100;1.741266E-002;-3.814244E-001;9.831781E-001;1.699992E+001;3.000342E+000;2.000158E+000;3.347852E+001
7708096;-1.791668E-002;-4.819722E-001;9.622381E-001;1.200010E+001;-3.999734E+000;9.997885E-001;3.346094E+001
7709097;-4.161358E-003;-4.538317E-001;9.760144E-001;1.400005E+001;-1.999629E+000;-1.055888E-004;3.346094E+001
7710100;1.437950E-002;-3.939676E-001;1.043057E+000;1.700002E+001;-9.994979E-001;-1.000052E+000;3.346094E+001
7711102;3.173208E-002;-4.202986E-001;1.020316E+000;1.299992E+001;3.000395E+000;-9.998413E-001;3.346094E+001
7712098;3.594398E-003;-4.250817E-001;9.921798E-001;1.299992E+001;3.000500E+000;-2.999840E+000;3.346094E+001
7713099;1.795387E-002;-4.843307E-001;1.038863E+000;1.200000E+001;3.168250E-004;1.672969E-008;3.346094E+001
7714095;4.966545E-002;-4.394302E-001;1.062803E+000;1.799992E+001;3.000632E+000;1.000158E+000;3.346094E+001
7715110;7.419777E-002;-4.879088E-001;9.682401E-001;1.699994E+001;2.000554E+000;-1.999894E+000;3.346094E+001
7716095;1.732731E-002;-4.436059E-001;1.002944E+000;7.999946E+000;2.000263E+000;-9.998941E-001;3.346094E+001
7717100;-3.175402E-002;-4.364176E-001;1.020277E+000;1.399976E+001;8.999838E+000;1.000047E+001;3.346094E+001
7718101;1.432848E-002;-4.645414E-001;1.002310E+000;1.600002E+001;-9.994187E-001;-3.000052E+000;3.345703E+001
7719096;5.263233E-002;-3.609867E-001;1.099271E+000;1.699992E+001;3.000342E+000;2.000158E+000;3.345703E+001
7720097;-1.679945E-002;-4.806986E-001;9.490401E-001;1.399989E+001;4.000684E+000;-5.999787E+000;3.345703E+001
7721099;-4.971647E-002;-4.238381E-001;9.969076E-001;1.199995E+001;2.000158E+000;3.000105E+000;3.345703E+001
7722100;-1.021004E-002;-4.088717E-001;1.067521E+000;1.899994E+001;2.000501E+000;1.056348E-004;3.345703E+001
7723096;-2.817488E-002;-4.986467E-001;9.855212E-001;1.699992E+001;3.000289E+000;3.000158E+000;3.345703E+001
7724097;-4.494286E-002;-4.310045E-001;1.004084E+000;1.600002E+001;-9.996299E-001;9.999469E-001;3.345703E+001
7725099;5.330563E-003;-3.897042E-001;9.675899E-001;2.099989E+001;4.000817E+000;-4.999787E+000;3.345703E+001
7726100;-2.459192E-002;-3.849225E-001;1.004115E+000;1.799986E+001;5.000578E+000;-1.999735E+000;3.345703E+001
7727115;5.981207E-002;-4.142604E-001;1.063375E+000;1.999984E+001;6.000525E+000;1.000317E+000;3.346875E+001
7728100;4.006004E-002;-3.873291E-001;9.837754E-001;1.699997E+001;1.000290E+000;3.000052E+000;3.346875E+001
7729096;-2.577782E-002;-3.951139E-001;9.574560E-001;1.899992E+001;3.000448E+000;1.000158E+000;3.346875E+001
7730097;-2.698040E-002;-4.615564E-001;1.006554E+000;1.600000E+001;5.808458E-004;-2.999999E+000;3.346875E+001
7731099;1.013899E-002;-3.969193E-001;9.299498E-001;1.099997E+001;1.000501E+000;-3.999946E+000;3.346875E+001
7732100;7.896566E-002;-4.477978E-001;1.008376E+000;1.600010E+001;-3.999470E+000;-2.000211E+000;3.346875E+001
7733095;-3.625870E-003;-4.280534E-001;1.055064E+000;1.599987E+001;5.000684E+000;-4.999734E+000;3.346875E+001
7734096;5.682755E-002;-4.567838E-001;1.040703E+000;1.099995E+001;2.000342E+000;-9.998941E-001;3.346875E+001
7735099;-6.647587E-002;-4.454050E-001;9.940059E-001;1.199992E+001;3.000157E+000;3.000158E+000;3.346875E+001
7736100;-9.015083E-003;-4.011121E-001;1.035904E+000;1.799992E+001;3.000474E+000;1.584376E-004;3.346875E+001
7737098;-2.338362E-002;-4.597712E-001;9.970030E-001;1.799984E+001;6.000525E+000;-9.996828E-001;3.347852E+001
7738099;4.147053E-003;-4.400144E-001;1.004785E+000;1.600000E+001;4.752375E-004;-1.999788E+000;3.347852E+001
7739099;1.492739E-002;-4.100947E-001;9.892240E-001;1.599994E+001;2.000580E+000;-2.999893E+000;3.347852E+001
7740095;-2.425194E-003;-4.298501E-001;1.029330E+000;2.199989E+001;4.000632E+000;-9.997885E-001;3.347852E+001
7741096;4.784393E-002;-4.088974E-001;9.605082E-001;8.999971E+000;1.000131E+000;2.000052E+000;3.347852E+001
7742098;3.347588E-002;-4.364257E-001;1.085599E+000;1.300002E+001;-9.996035E-001;-1.000052E+000;3.347852E+001
7743099;2.509069E-002;-3.795562E-001;1.011372E+000;1.699997E+001;1.000343E+000;2.000052E+000;3.347852E+001
7744101;-5.443573E-003;-4.789100E-001;1.040102E+000;1.599989E+001;4.000051E+000;7.000209E+000;3.347852E+001
7745095;4.780960E-002;-4.256272E-001;9.826486E-001;1.300002E+001;-9.997619E-001;1.999947E+000;3.347852E+001
7746098;-1.984310E-002;-4.148388E-001;9.802548E-001;1.599997E+001;1.000475E+000;-9.999469E-001;3.347852E+001
7747102;-1.144199E-001;-4.262071E-001;1.000008E+000;1.399984E+001;6.000525E+000;-2.999682E+000;3.348047E+001
7748097;-6.952286E-004;-4.082489E-001;1.008978E+000;1.699981E+001;7.000392E+000;1.000369E+000;3.348047E+001
7749122;3.162670E-002;-4.345808E-001;1.044881E+000;1.299979E+001;8.000392E+000;-9.995772E-001;3.348047E+001
7750098;1.008463E-002;-4.411721E-001;9.886264E-001;1.800013E+001;-4.999258E+000;-5.000263E+000;3.348047E+001
7751101;1.308584E-002;-3.735495E-001;1.010204E+000;1.899994E+001;2.000765E+000;-4.999893E+000;3.348047E+001
7752095;4.780388E-002;-4.346075E-001;1.002433E+000;1.399994E+001;2.000052E+000;6.000104E+000;3.348047E+001
7753098;7.100105E-003;-3.968983E-001;9.467764E-001;1.699994E+001;2.000501E+000;-9.998941E-001;3.348047E+001
7754100;3.762054E-002;-3.945007E-001;9.671339E-001;1.399994E+001;2.000369E+000;1.056278E-004;3.348047E+001
7755096;-1.805067E-002;-4.040756E-001;1.027001E+000;1.199997E+001;1.000528E+000;-3.999946E+000;3.348047E+001
7756097;-4.377651E-002;-3.723617E-001;1.047944E+000;7.999946E+000;2.000422E+000;-3.999893E+000;3.347852E+001
7757096;5.919933E-003;-4.603601E-001;1.007235E+000;1.600005E+001;-1.999365E+000;-4.000104E+000;3.347852E+001
7758097;-3.655720E-002;-4.897027E-001;1.065279E+000;1.199995E+001;2.000474E+000;-2.999893E+000;3.347852E+001
7759104;-6.016254E-003;-4.939041E-001;1.010204E+000;1.399984E+001;6.000472E+000;4.000210E+000;3.347852E+001
7760097;-1.260042E-002;-4.579868E-001;9.988208E-001;1.199997E+001;9.999996E-001;6.000051E+000;3.347852E+001
7761100;2.748775E-002;-4.663515E-001;1.037114E+000;1.600000E+001;5.280407E-005;6.999998E+000;3.347852E+001
7762101;1.741886E-003;-5.148253E-001;1.016757E+000;1.199995E+001;2.000527E+000;-3.999893E+000;3.347852E+001
7763097;-1.981974E-002;-4.932604E-001;1.061036E+000;1.399994E+001;2.000157E+000;4.000104E+000;3.347852E+001
7764099;1.308823E-002;-3.986831E-001;1.025732E+000;2.000002E+001;-9.990491E-001;-8.000051E+000;3.347852E+001
7765102;1.248741E-002;-4.633274E-001;9.694794E-001;1.899994E+001;2.000870E+000;-6.999892E+000;3.347852E+001
7766096;-3.598070E-002;-3.717685E-001;9.772916E-001;2.000018E+001;-6.999046E+000;-8.000367E+000;3.347852E+001
7767102;-2.879620E-002;-4.627571E-001;9.689376E-001;1.199984E+001;6.000050E+000;5.000315E+000;3.347852E+001
7768096;-4.555750E-002;-5.178232E-001;9.312334E-001;1.499979E+001;8.000550E+000;-2.999577E+000;3.347852E+001
7769099;-4.076099E-002;-4.573731E-001;9.473848E-001;1.100000E+001;3.960312E-004;-1.999999E+000;3.347852E+001
7770128;7.116795E-003;-4.926796E-001;9.994398E-001;9.999892E+000;4.000315E+000;-2.999999E+000;3.347852E+001
7771101;-6.044865E-003;-4.106798E-001;1.021571E+000;1.300000E+001;5.016396E-004;-2.999999E+000;3.347852E+001
7772097;-1.245499E-003;-4.406104E-001;9.760629E-001;1.199976E+001;9.000207E+000;2.000475E+000;3.347852E+001
7773099;-2.219486E-002;-4.531751E-001;9.592868E-001;9.999892E+000;4.000051E+000;4.000210E+000;3.347852E+001
7774102;9.520054E-003;-4.621396E-001;1.053227E+000;1.299987E+001;5.000183E+000;3.000263E+000;3.347852E+001
7775096;2.933502E-003;-4.639287E-001;9.406747E-001;1.299989E+001;4.000447E+000;-1.999788E+000;3.345508E+001
7776099;-2.818871E-002;-4.752922E-001;9.998950E-001;9.999866E+000;5.000262E+000;2.640348E-004;3.345508E+001
7777096;-1.083040E-002;-3.890958E-001;1.033388E+000;1.500002E+001;-9.994451E-001;-3.000052E+000;3.345508E+001
7778099;5.201435E-002;-4.651046E-001;1.072280E+000;1.299976E+001;9.000445E+000;-1.999524E+000;3.345508E+001
7779100;-3.044128E-003;-4.327831E-001;1.007610E+000;1.099984E+001;6.000499E+000;-3.999682E+000;3.345508E+001
7780096;1.492405E-002;-4.070506E-001;9.818473E-001;1.300002E+001;-9.998147E-001;2.999946E+000;3.345508E+001
7781112;3.527451E-002;-4.507408E-001;1.034504E+000;1.399992E+001;3.000315E+000;1.000158E+000;3.345508E+001
7782097;7.297468E-002;-4.034462E-001;9.830195E-001;1.300010E+001;-3.999813E+000;2.999788E+000;3.345508E+001
7783099;-4.842281E-003;-4.854407E-001;1.030295E+000;1.400000E+001;2.640208E-004;1.999999E+000;3.345508E+001
7784100;-3.178263E-002;-4.656854E-001;9.530946E-001;1.800008E+001;-2.999523E+000;-1.583874E-004;3.345508E+001
7785096;-5.452633E-003;-4.519181E-001;1.042288E+000;1.700005E+001;-1.999392E+000;-3.000105E+000;3.346875E+001
7786096;-5.094767E-002;-4.285731E-001;1.048885E+000;1.599992E+001;3.000157E+000;5.000157E+000;3.346875E+001
7787095;-2.641869E-002;-4.674716E-001;9.704871E-001;1.299997E+001;1.000290E+000;1.000053E+000;3.346875E+001
7788096;-2.224302E-002;-4.734459E-001;1.015381E+000;1.500005E+001;-1.999339E+000;-5.000104E+000;3.346875E+001
7789098;-2.508163E-003;-4.889970E-001;1.067467E+000;1.800008E+001;-2.999629E+000;1.999841E+000;3.346875E+001
7790099;1.184511E-002;-4.267426E-001;1.030973E+000;1.099997E+001;1.000079E+000;4.000051E+000;3.346875E+001
7791095;-3.730774E-003;-3.890271E-001;9.274442E-001;1.400013E+001;-4.999575E+000;-1.000264E+000;3.346875E+001
7792112;-3.545141E-002;-3.668842E-001;9.896970E-001;1.199997E+001;1.000580E+000;1.000105E+000;3.346875E+001
7793098;7.636547E-003;-4.219441E-001;9.890988E-001;1.199995E+001;2.000316E+000;1.056251E-004;3.346875E+001
7794101;-1.750565E-002;-4.398961E-001;1.012440E+000;1.200002E+001;-9.995771E-001;-2.000052E+000;3.346875E+001
7795102;-1.451302E-002;-4.410930E-001;1.033387E+000;1.900000E+001;3.432270E-004;2.999999E+000;3.351172E+001
7796097;1.841021E-002;-4.237375E-001;1.017222E+000;9.999971E+000;1.000580E+000;-5.999945E+000;3.351172E+001
7797101;-2.110052E-002;-4.339042E-001;9.621384E-001;6.000052E+000;-2.000105E+000;4.999893E+000;3.351172E+001
7798096;2.833366E-003;-4.476585E-001;9.704961E-001;1.399994E+001;2.000421E+000;-9.998941E-001;3.351172E+001
7799097;-4.565239E-002;-4.452586E-001;1.033334E+000;1.599997E+001;1.000369E+000;1.000053E+000;3.351172E+001
7800099;-2.051878E-002;-3.979654E-001;1.035724E+000;9.000104E+000;-3.999760E+000;-2.112041E-004;3.351172E+001
7801100;-6.156445E-003;-4.093380E-001;1.001610E+000;2.000010E+001;-3.999259E+000;-4.000210E+000;3.351172E+001
7802096;-4.985332E-002;-4.745827E-001;9.956467E-001;1.600016E+001;-5.999469E+000;-2.000316E+000;3.351172E+001
7803129;-2.830553E-002;-4.656096E-001;9.848980E-001;1.899989E+001;4.000500E+000;-9.997885E-001;3.351172E+001
7804101;-6.900454E-002;-4.063587E-001;9.944851E-001;1.399981E+001;7.000472E+000;-1.999630E+000;3.348633E+001
7805096;-3.606987E-002;-4.686217E-001;9.495968E-001;1.499984E+001;6.000658E+000;-4.999682E+000;3.348633E+001
7806097;1.961851E-002;-3.968143E-001;1.039375E+000;1.699992E+001;3.000659E+000;-3.999840E+000;3.348633E+001
7807095;-3.664255E-002;-4.907875E-001;1.026203E+000;1.199995E+001;2.000158E+000;3.000105E+000;3.348633E+001
7808096;5.313444E-002;-4.458880E-001;1.008234E+000;8.999866E+000;5.000130E+000;2.000263E+000;3.348633E+001
7809099;-8.519173E-003;-4.632387E-001;1.026770E+000;1.099992E+001;3.000289E+000;1.584278E-004;3.348633E+001
7810100;-2.168751E-002;-4.704132E-001;9.944150E-001;1.199976E+001;9.000419E+000;-1.999524E+000;3.348633E+001
7811095;3.636980E-002;-4.063592E-001;9.333355E-001;1.299997E+001;1.000343E+000;5.282229E-005;3.348633E+001
7812096;-3.964376E-002;-4.123397E-001;9.494741E-001;1.499994E+001;2.000289E+000;2.000105E+000;3.348633E+001
7813111;-1.630068E-002;-3.656521E-001;9.949520E-001;1.400002E+001;-9.996299E-001;-6.999945E+000;3.348633E+001
7814096;-3.727913E-003;-3.907905E-001;1.066762E+000;9.999998E+000;5.280417E-004;-4.999999E+000;3.346094E+001
7815098;-3.305435E-002;-4.302926E-001;1.088890E+000;9.999866E+000;5.000262E+000;2.640348E-004;3.346094E+001
7816099;-5.040932E-002;-3.859925E-001;1.003860E+000;1.199989E+001;4.000262E+000;1.000211E+000;3.346094E+001
7817098;3.638077E-002;-3.806005E-001;9.733111E-001;1.099987E+001;5.000393E+000;-1.999735E+000;3.346094E+001
7818099;-1.030636E-002;-4.512215E-001;1.006802E+000;1.299987E+001;5.000341E+000;2.640389E-004;3.346094E+001
7819095;-1.389503E-002;-4.709730E-001;9.996049E-001;1.500002E+001;-9.996035E-001;-5.278325E-005;3.346094E+001
7820096;-4.143381E-002;-4.619880E-001;9.798396E-001;1.399994E+001;2.000316E+000;1.000105E+000;3.346094E+001
7821099;3.099060E-002;-3.943467E-001;1.024717E+000;1.399992E+001;3.000262E+000;2.000158E+000;3.346094E+001
7822101;-3.306007E-002;-4.446168E-001;1.101909E+000;1.199992E+001;3.000263E+000;1.000158E+000;3.346094E+001
7823097;-1.810122E-002;-4.314413E-001;9.941597E-001;1.000013E+001;-4.999786E+000;9.997357E-001;3.348242E+001
7824098;4.174423E-002;-5.050545E-001;9.738051E-001;1.499994E+001;2.000342E+000;-3.999788E+000;3.348242E+001
7825098;1.034737E-003;-5.092392E-001;1.014508E+000;1.999997E+001;1.000580E+000;-9.999469E-001;3.348242E+001
7826101;4.891586E-002;-4.416013E-001;1.000752E+000;1.299997E+001;1.000554E+000;-3.999946E+000;3.348242E+001
7827098;2.616787E-002;-4.398055E-001;1.006745E+000;1.400005E+001;-1.999471E+000;-3.000105E+000;3.348242E+001
7828101;2.217770E-003;-4.595523E-001;1.035483E+000;1.399992E+001;3.000368E+000;1.584320E-004;3.348242E+001
7829096;1.897383E-002;-3.781466E-001;9.427137E-001;1.799989E+001;4.000526E+000;-9.997885E-001;3.348242E+001
7830099;9.405613E-003;-4.332228E-001;1.019930E+000;1.299989E+001;4.000553E+000;-3.999788E+000;3.348242E+001
7831100;-3.607559E-002;-4.248509E-001;9.684622E-001;1.599992E+001;3.000421E+000;1.584348E-004;3.348242E+001
7832096;4.292727E-002;-4.314318E-001;1.018137E+000;1.000013E+001;-4.999839E+000;1.999735E+000;3.348242E+001
7833097;-1.453876E-002;-4.308248E-001;9.271469E-001;7.999972E+000;1.000264E+000;-9.999469E-001;3.348242E+001
7834100;-3.609276E-002;-4.056797E-001;9.810091E-001;1.699997E+001;1.000501E+000;-9.999469E-001;3.348242E+001
7835095;-5.644321E-002;-4.230313E-001;1.009724E+000;4.999867E+000;5.000183E+000;-9.997357E-001;3.348242E+001
7836108;-2.591753E-002;-4.152403E-001;1.015069E+000;7.999787E+000;8.000101E+000;1.000105E+000;3.348242E+001
7837096;-3.849506E-002;-4.762759E-001;9.922864E-001;1.000016E+001;-5.999997E+000;4.999682E+000;3.348242E+001
7838099;5.547142E-002;-4.331684E-001;9.904611E-001;1.499976E+001;9.000603E+000;-3.999524E+000;3.348242E+001
7839100;-3.550529E-002;-4.307694E-001;9.569111E-001;1.799992E+001;3.000579E+000;-1.999841E+000;3.348242E+001
7840096;3.512669E-002;-4.325633E-001;9.952039E-001;1.299997E+001;1.000343E+000;5.282229E-005;3.348242E+001
7841097;2.197313E-002;-4.206009E-001;1.047863E+000;1.799976E+001;9.000735E+000;-4.999523E+000;3.348242E+001
7842100;-5.342770E-002;-3.990645E-001;1.041860E+000;1.500000E+001;4.488354E-004;-9.999997E-001;3.348242E+001
7843095;-9.118080E-003;-4.056606E-001;1.066391E+000;1.499992E+001;3.000606E+000;-3.999840E+000;3.349609E+001
7844098;2.023411E-002;-4.164553E-001;1.010139E+000;1.899997E+001;1.000660E+000;-2.999946E+000;3.349609E+001
7845099;-5.696201E-002;-4.655523E-001;9.808160E-001;1.499997E+001;1.000343E+000;1.000053E+000;3.349609E+001
7846095;-1.924181E-002;-4.835215E-001;1.011953E+000;1.099997E+001;1.000554E+000;-4.999946E+000;3.349609E+001
7847116;5.320024E-002;-4.009347E-001;1.015538E+000;1.099989E+001;4.000658E+000;-2.999840E+000;3.349609E+001
7848101;3.346491E-002;-4.614015E-001;1.039474E+000;1.900002E+001;-9.992338E-001;-5.000051E+000;3.349609E+001
7849096;4.734516E-003;-5.068922E-001;9.820153E-001;1.200002E+001;-9.997883E-001;1.999947E+000;3.349609E+001
7850097;2.568913E-002;-3.871808E-001;9.903803E-001;5.999762E+000;9.000313E+000;-2.999524E+000;3.349609E+001
7851100;-3.536606E-002;-4.967108E-001;1.005929E+000;1.799994E+001;2.000210E+000;5.000104E+000;3.349609E+001
7852101;1.143456E-003;-4.649882E-001;9.257308E-001;1.899989E+001;4.000500E+000;2.112431E-004;3.347852E+001
7853096;-2.340031E-002;-4.410467E-001;1.083159E+000;1.599997E+001;1.000528E+000;-1.999947E+000;3.347852E+001
7854097;-2.339506E-002;-4.500294E-001;9.377195E-001;1.099987E+001;5.000499E+000;-3.999735E+000;3.347852E+001
7855099;-1.680517E-002;-4.446454E-001;1.015521E+000;1.299992E+001;3.000289E+000;1.000158E+000;3.347852E+001
7856100;5.341530E-003;-3.907752E-001;9.807969E-001;5.999973E+000;9.999995E-001;3.000052E+000;3.347852E+001
7857099;-5.152369E-002;-4.673777E-001;9.789704E-001;4.999999E+000;7.920623E-005;9.999997E-001;3.347852E+001
7858130;-2.279329E-002;-4.194860E-001;1.003482E+000;1.099987E+001;5.000658E+000;-8.999839E+000;3.347852E+001
7859100;3.229380E-002;-4.344621E-001;9.765205E-001;1.299997E+001;1.000501E+000;-2.999946E+000;3.347852E+001
7860095;-2.395010E-002;-4.434505E-001;1.066277E+000;1.499979E+001;8.000550E+000;-2.999577E+000;3.347852E+001
7861096;-5.206251E-002;-4.243069E-001;1.103961E+000;1.400000E+001;5.280416E-004;-2.999999E+000;3.347852E+001
7862098;-2.691126E-002;-4.123468E-001;1.018371E+000;1.900002E+001;-9.993395E-001;-3.000052E+000;3.350977E+001
7863099;-2.810335E-002;-4.548512E-001;1.001622E+000;1.400000E+001;2.640208E-004;1.999999E+000;3.350977E+001
7864102;-4.739285E-003;-4.596558E-001;9.758863E-001;1.099997E+001;1.000765E+000;-8.999945E+000;3.350977E+001
7865096;-6.397676E-002;-4.393215E-001;1.027952E+000;1.300000E+001;5.016396E-004;-2.999999E+000;3.350977E+001
7866098;1.384974E-002;-3.896542E-001;9.669085E-001;1.500002E+001;-9.991811E-001;-8.000051E+000;3.350977E+001
7867102;-1.606131E-002;-4.573045E-001;1.012995E+000;1.099981E+001;7.000182E+000;2.000369E+000;3.350977E+001
7868097;4.439259E-002;-4.219851E-001;1.035717E+000;1.299992E+001;3.000236E+000;2.000158E+000;3.350977E+001
7869105;-2.263308E-002;-4.136114E-001;1.055458E+000;1.299995E+001;2.000606E+000;-1.999894E+000;3.350977E+001
7870097;-2.142525E-002;-4.477386E-001;1.032106E+000;1.699994E+001;2.000554E+000;-1.999894E+000;3.350977E+001
7871100;-4.116535E-002;-4.034534E-001;9.854170E-001;1.500000E+001;5.016396E-004;-1.999999E+000;3.345117E+001
7872101;-4.416084E-002;-4.088397E-001;1.047074E+000;1.600010E+001;-3.999628E+000;9.997885E-001;3.345117E+001
7873096;-5.856991E-003;-4.561257E-001;9.902304E-001;1.900013E+001;-4.999549E+000;9.997357E-001;3.345117E+001
7874097;3.711224E-003;-3.681388E-001;9.357833E-001;5.999894E+000;3.999945E+000;4.000210E+000;3.345117E+001
7875100;-4.070282E-003;-4.549270E-001;1.056091E+000;1.300000E+001;6.600521E-004;-5.999998E+000;3.345117E+001
7876101;5.758905E-002;-4.752855E-001;1.071660E+000;2.000000E+001;8.448667E-004;-5.999998E+000;3.345117E+001
7877099;-4.835606E-002;-4.244132E-001;1.029185E+000;1.599992E+001;3.000263E+000;3.000158E+000;3.345117E+001
7878100;-8.251190E-003;-4.854736E-001;9.759362E-001;1.600000E+001;6.864541E-004;-4.999999E+000;3.345117E+001
7879095;7.386208E-004;-4.753108E-001;1.022039E+000;1.900008E+001;-2.999180E+000;-6.000156E+000;3.345117E+001
7880121;-4.413557E-002;-4.388146E-001;1.025041E+000;8.999971E+000;1.000343E+000;-1.999947E+000;3.345117E+001
7881116;-8.064175E-002;-4.292440E-001;1.023838E+000;1.399994E+001;2.000263E+000;2.999893E+000;3.352734E+001
7882097;-1.037598E-003;-3.933277E-001;1.071122E+000;9.000077E+000;-2.999761E+000;-1.584000E-004;3.352734E+001
7883100;-2.841473E-003;-4.304290E-001;9.963050E-001;1.500000E+001;1.848145E-004;3.999999E+000;3.352734E+001
7884095;-3.098440E-002;-4.543619E-001;9.508115E-001;1.199987E+001;5.000103E+000;4.000263E+000;3.352734E+001
7885098;-1.183939E-002;-4.286132E-001;1.049554E+000;1.200002E+001;-9.992603E-001;-8.000051E+000;3.352734E+001
7886085;2.228403E-002;-4.411821E-001;1.010033E+000;9.999919E+000;3.000210E+000;1.000158E+000;3.352734E+001
7887098;2.537251E-003;-3.795328E-001;9.585392E-001;1.199997E+001;1.000475E+000;-2.999946E+000;3.352734E+001
7888100;-7.646561E-003;-4.782786E-001;1.089592E+000;8.000025E+000;-1.000158E+000;6.999945E+000;3.352734E+001
7889096;-1.425123E-002;-4.333630E-001;9.931939E-001;1.599992E+001;3.000315E+000;2.000158E+000;3.352734E+001
7890097;7.132721E-002;-3.902493E-001;1.012918E+000;2.099978E+001;8.000709E+000;-2.999577E+000;3.352734E+001
7891100;-2.384233E-002;-4.357367E-001;1.008720E+000;2.199989E+001;4.000632E+000;-9.997885E-001;3.347852E+001
7892112;6.928444E-004;-4.728432E-001;1.026083E+000;1.600000E+001;3.696291E-004;9.999997E-001;3.347852E+001
7893111;2.343225E-002;-5.225210E-001;1.025495E+000;1.599989E+001;4.000473E+000;-9.997885E-001;3.347852E+001
7894096;1.265574E-002;-4.297438E-001;9.800031E-001;1.199992E+001;3.000104E+000;4.000157E+000;3.347852E+001
7895099;-4.480553E-002;-4.560814E-001;9.788147E-001;1.600010E+001;-3.999787E+000;3.999788E+000;3.347852E+001
7896101;3.898001E-002;-4.692392E-001;1.003955E+000;1.399989E+001;4.000156E+000;4.000210E+000;3.347852E+001
7897100;7.487917E-002;-4.841928E-001;9.692413E-001;1.100005E+001;-1.999497E+000;-4.000104E+000;3.347852E+001
7898101;-1.371479E-002;-4.273252E-001;1.063818E+000;1.500013E+001;-4.999443E+000;-3.000263E+000;3.347852E+001
7899097;7.225037E-003;-4.746079E-001;9.902116E-001;2.000005E+001;-1.999418E+000;-1.000105E+000;3.347852E+001
7900098;-3.407764E-002;-4.297147E-001;1.020753E+000;1.399989E+001;4.000315E+000;1.000211E+000;3.345117E+001
7901101;-2.450323E-002;-4.369001E-001;9.986190E-001;1.500002E+001;-9.996563E-001;9.999469E-001;3.345117E+001
